Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Bharath Pereira,IND,Top3,10,10,0,10,Other,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Nathan Phillips,GBR,Top5,4,6,1,4,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Haibin Qu,CHN,Top3,2,6,1,2,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Christopher Webb-Parsons,AUS,Zone1,3,5,1,3,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,F,Guillaume Glairon Mondet,FRA,Top4,1,1,0,1,Guillaume Glairon Mondet,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,F,Kokoro Fujii,JPN,Zone3,1,2,1,1,Kokoro Fujii,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Gabriele Moroni,ITA,Top5,6,6,0,6,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,S,Adam Ondra,CZE,Top4,2,3,1,2,Other,Top
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Keita Watabe,JPN,Top3,4,4,0,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Yuki Hada,JPN,Zone2,12,12,0,12,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Mykhaylo Shalagin,UKR,Top4,5,5,0,5,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Piotr Bunsch,POL,Top3,8,8,0,8,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Sangwon Son,KOR,Top5,6,6,0,6,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Mark Croxall,GBR,Top2,5,5,0,5,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Sergii Topishko,UKR,Zone5,2,8,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,S,Tsukuru Hori,JPN,Top4,3,3,0,3,Tsukuru Hori,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Nicky De Leeuw,NED,Top3,7,7,0,7,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,Q,Stepan Stranik,CZE,Zone3,8,8,0,8,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,Q,Kevin Heiniger,SUI,Top5,6,6,0,6,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Nimrod Marcus,ISR,Zone5,1,10,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Lukas Ennemoser,AUT,Top5,5,5,0,5,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Frederik Viberg Christiansen,DEN,Zone2,9,9,0,9,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Marc Eveleigh,CAN,Zone1,5,5,0,5,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Jan Hojer,GER,Top1,3,6,1,3,Jan Hojer,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,S,Kokoro Fujii,JPN,Zone2,1,6,1,1,Kokoro Fujii,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Övgün Yildirim,TUR,Top4,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Ilari Juho Kelloniemi,FIN,Zone2,5,8,1,5,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Peter Kuric,SVK,Zone4,9,9,0,9,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Rustam Gelmanov,RUS,Zone1,2,9,1,2,Rustam Gelmanov,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Martin Stranik,CZE,Top5,1,6,1,1,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,S,Kilian Fischhuber,AUT,Zone3,1,4,1,1,Kilian Fischhuber,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Sachi Amma,JPN,Zone1,1,10,1,1,Other,Zone
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,Q,Aleksei Rubtsov,RUS,Zone2,1,6,1,1,Aleksei Rubtsov,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,F,Dmitrii Sharafutdinov,RUS,Zone4,1,1,1,1,Dmitrii Sharafutdinov,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Brendan Mitchell,USA,Zone3,4,4,0,4,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Nicolas Pacheco,ARG,Top4,6,8,1,6,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,S,Jorg Verhoeven,NED,Top3,2,2,1,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Guillaume Glairon Mondet,FRA,Top4,1,3,1,1,Guillaume Glairon Mondet,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Jan Haiko,AUT,Top1,4,4,0,4,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Stefan Bednar,SVK,Zone1,2,7,1,2,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Sangam Kc,NEP,Zone5,13,13,0,13,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Dmitrii Sharafutdinov,RUS,Top3,2,10,1,2,Dmitrii Sharafutdinov,Top
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Jernej Kruder,SLO,Top2,6,6,0,6,Jernej Kruder,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Tsukuru Hori,JPN,Top5,7,8,1,7,Tsukuru Hori,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,S,Tomoa Narasaki,JPN,Top2,3,10,1,3,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Elan Jonasmcrae,CAN,Zone5,11,11,0,11,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Georg Parma,AUT,Top5,6,6,0,6,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,S,Jernej Kruder,SLO,Zone1,2,3,1,2,Jernej Kruder,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Wouter Jongeneelen,NED,Zone5,1,3,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Kevin Heiniger,SUI,Top5,4,4,0,4,Other,Top
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,Q,Zida Ma,CHN,Top3,3,3,0,3,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,S,Manuel Cornu,FRA,Zone4,2,8,1,2,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Christian Core,ITA,Top3,1,8,1,1,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,S,Martin Stranik,CZE,Top2,4,4,0,4,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,M,Q,Jérôme Meyer,FRA,Zone4,1,5,1,1,Other,Zone
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,S,Gabriele Moroni,ITA,Zone4,1,10,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,S,Wouter Jongeneelen,NED,Zone3,1,6,1,1,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,Q,Siu-Hei Tang,HKG,Top4,7,7,0,7,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Yuji Inoue,JPN,Zone2,1,4,1,1,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Tomoa Narasaki,JPN,Top3,1,5,1,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Marco Müller,SUI,Zone4,1,13,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,S,Jorg Verhoeven,NED,Top3,4,4,0,4,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Julien Clémence,SUI,Top1,1,5,1,1,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Jorg Verhoeven,NED,Zone3,1,7,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Rolands Rugens,LVA,Top5,3,3,0,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Matthias Erber,AUT,Zone3,7,7,0,7,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Michele Caminati,ITA,Top4,3,5,1,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Alex Khazanov,ISR,Zone5,1,8,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Yoshiyuki Ogata,JPN,Top1,6,6,1,6,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Baptiste Ometz,SUI,Top1,3,8,1,3,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Keita Watabe,JPN,Zone4,1,7,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Kokoro Fujii,JPN,Zone3,1,3,1,1,Kokoro Fujii,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Stéphan Julien,FRA,Zone1,1,4,1,1,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,S,Rustam Gelmanov,RUS,Zone1,1,3,1,1,Rustam Gelmanov,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Winai Ruangrit,THA,Zone3,14,14,0,14,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Theis Lindegren Elfenbein,DEN,Top5,6,6,0,6,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Jesse Grupper,USA,Zone5,10,10,0,10,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Elias Weiler,AUT,Zone3,10,10,0,10,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Mark Chan Chong Kiat,SGP,Top3,8,8,0,8,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Rustam Gelmanov,RUS,Top1,6,6,0,6,Rustam Gelmanov,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Garrett Gregor,USA,Zone2,1,3,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Jorg Verhoeven,NED,Zone3,1,3,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Campbell Harrison,AUS,Zone2,6,6,0,6,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,S,Alex Khazanov,ISR,Top3,7,7,1,7,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Stephane Hanssens,BEL,Zone2,5,5,0,5,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Jakub Glowka,POL,Top3,5,5,0,5,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Ben Abel,AUS,Top1,11,11,0,11,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Ka-Chun Yau,HKG,Zone4,5,5,0,5,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Nicolas Farcy,BEL,Zone2,1,5,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Yuji Inoue,JPN,Zone3,12,12,1,12,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,David Naude,ZAF,Top1,8,8,0,8,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Carlos Granja,ECU,Zone2,4,10,1,4,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,F,Meichi Narasaki,JPN,Top2,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Efe Can Sevil,TUR,Zone2,9,9,0,9,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,S,Klemen Becan,SLO,Top4,1,4,1,1,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,S,Kokoro Fujii,JPN,Top3,1,3,1,1,Kokoro Fujii,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,S,Alban Levier,FRA,Top1,3,3,0,3,Other,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Manuel Guzman,COL,Top3,6,6,0,6,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,F,Kilian Fischhuber,AUT,Top3,1,4,1,1,Kilian Fischhuber,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,S,Domen Skofic,SLO,Top2,1,3,1,1,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Maximilian Lenz,AUT,Top4,6,9,1,6,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,Q,Oleg Beliakov,RUS,Zone5,7,7,0,7,Other,Zone
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Vladimir Musich,RUS,Zone4,1,3,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Keita Dohi,JPN,Zone2,2,14,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Jorg Verhoeven,NED,Top4,4,5,1,4,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Giorgi Djaparidze,GEO,Zone3,16,16,0,16,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Alex Khazanov,ISR,Zone4,5,15,1,5,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,S,Thomas Caleyron,FRA,Top3,1,4,1,1,Other,Top
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,Q,Piotr Bunsch,POL,Zone5,2,3,1,2,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Thilo Jeldrik Schröter,NOR,Zone2,1,9,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Felipe Ho Foganholo,BRA,Zone2,14,14,0,14,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Makoto Yamauchi,JPN,Zone2,1,7,1,1,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Mark Scanlon,IRL,Zone2,10,10,0,10,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Pascal Gagneux,FRA,Zone5,7,7,0,7,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Elias Weiler,AUT,Zone2,7,7,0,7,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Evgenii Zazulin,RUS,Top3,5,5,0,5,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Ronny Escobar,CHI,Top2,7,7,0,7,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Dylan Chuat,SUI,Top2,6,6,0,6,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,S,Tomoaki Takata,JPN,Zone1,1,3,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,S,Peter Dixon,USA,Top4,4,4,0,4,Other,Top
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Mikel Asier Linacisoro Molina,ESP,Top5,5,5,0,5,Other,Top
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,S,Guillaume Glairon Mondet,FRA,Top3,4,4,0,4,Guillaume Glairon Mondet,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Manuel Cornu,FRA,Zone4,1,9,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Peter Würth,GER,Top2,3,3,0,3,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Nicky De Leeuw,NED,Zone5,1,6,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,F,Dmitrii Sharafutdinov,RUS,Top4,1,8,1,1,Dmitrii Sharafutdinov,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Anze Peharc,SLO,Zone1,1,7,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,James Kassay,AUS,Zone5,1,6,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Lasa Temi,IDN,Top2,8,8,0,8,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Elias Weiler,AUT,Top3,4,6,1,4,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Nathan Phillips,GBR,Zone1,7,16,1,7,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,S,Tsukuru Hori,JPN,Zone4,3,3,0,3,Tsukuru Hori,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,M,Q,Loïc Gaidioz,FRA,Zone2,3,8,1,3,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Elias Arriagada Krüger,GER,Top3,5,5,1,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Lucas Preti,ITA,Top2,4,4,0,4,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,S,Alex Khazanov,ISR,Top2,2,4,1,2,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,M,Q,Christian Core,ITA,Zone4,5,5,1,5,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Edvards Gruzitis,LAT,Zone2,1,14,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,S,William Ridal,GBR,Zone2,1,3,1,1,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Karoly-Csaba Szocs,ROU,Zone5,11,11,0,11,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Yoshiyuki Ogata,JPN,Zone1,1,4,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,F,Jakob Schubert,AUT,Zone1,1,2,1,1,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Sebastien Lazure,CAN,Top2,11,11,0,11,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Kipras Baltrunas,LTU,Top5,3,6,1,3,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Sean Bailey,USA,Top2,3,3,0,3,Other,Top
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,S,Kokoro Fujii,JPN,Top2,5,7,1,5,Kokoro Fujii,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Alessandro Gandolfo,ITA,Zone3,6,6,0,6,Other,Zone
