Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,S,Sol Sa,KOR,Zone2,1.0,11.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Iuliia Panteleeva,RUS,Top1,1.0,5.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,F,Petra Klingler,SUI,Top3,1.0,4.0,True,1.0,Petra Klingler
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Jelisa Dunbar,CAN,Top4,4.0,4.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,S,Katharina Saurwein,AUT,Top2,1.0,6.0,True,1.0,Katharina Saurwein
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Catalina Achury,COL,Top4,5.0,5.0,True,5.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Ekaterina Kipriianova,RUS,Zone2,1.0,14.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,S,Leah Crane,GBR,Zone3,3.0,5.0,True,3.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,Q,Olga Kulish,UKR,Top4,4.0,4.0,True,4.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,S,Cloe Coscoy,USA,Zone3,7.0,7.0,True,7.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,S,Juliette Danion,FRA,Zone2,1.0,6.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Johanna Ernst,AUT,Top3,1.0,5.0,True,1.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,Q,Miwa Oba,JPN,Zone4,2.0,13.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Juliane Wurm,GER,Top1,1.0,7.0,True,1.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,Q,Chloe Caulier,BEL,Top2,2.0,3.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Valeri Kremer,ISR,Zone2,6.0,6.0,True,6.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,Q,Christine Schranz,AUT,Zone2,7.0,7.0,True,7.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,S,Futaba Ito,JPN,Zone3,1.0,5.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Annie A Córdova A,HND,Top4,7.0,7.0,True,7.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Saedasom Jung,KOR,Top3,5.0,5.0,True,5.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Andrea Ebner,ITA,Top5,7.0,7.0,True,7.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,S,Kyra Condie,USA,Zone3,6.0,6.0,True,6.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Juliette Danion,FRA,Top3,3.0,3.0,True,3.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Chloe Caulier,BEL,Top1,1.0,6.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Grace Mckeehan,USA,Top1,4.0,12.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Brooke Raboutou,USA,Top5,10.0,10.0,True,10.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Nanako Kura,JPN,Top5,6.0,6.0,True,6.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,S,Petra Klingler,SUI,Top1,5.0,6.0,True,5.0,Petra Klingler
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Petra Klingler,SUI,Top1,1.0,6.0,True,1.0,Petra Klingler
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Ruta Kershiulyte,LTU,Top3,5.0,5.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Allison Vest,CAN,Zone2,4.0,10.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Tara Hayes,GBR,Top2,5.0,5.0,True,5.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Olga Fedyuk,PRT,Zone5,11.0,11.0,True,11.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,Q,Rebekka Stotz,SUI,Zone5,1.0,7.0,True,1.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Jenny Lavarda,ITA,Top1,1.0,5.0,True,1.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Anouk Piola,SUI,Top2,10.0,10.0,True,10.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Petra Ruzickova,CZE,Top1,6.0,6.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Mária Čelková,SVK,Zone4,9.0,9.0,True,9.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,F,Akiyo Noguchi,JPN,Top4,1.0,3.0,True,1.0,Akiyo Noguchi
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Tomoko Kajima,JPN,Zone2,1.0,11.0,True,1.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Anastasia Kobets,UKR,Top4,9.0,9.0,True,9.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Kimie Kon,PRT,Zone1,1.0,11.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Elena Chiappa,ITA,Zone2,10.0,10.0,True,10.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Rong Jiang,CHN,Top2,6.0,6.0,True,6.0,Other
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,Q,Melissa Le Neve,FRA,Zone3,1.0,4.0,True,1.0,Melissa Le Neve
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Akiyo Noguchi,JPN,Zone2,1.0,3.0,True,1.0,Akiyo Noguchi
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Hannah Midtboe,NOR,Zone4,7.0,7.0,True,7.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,S,Katja Debevec,SLO,Top4,7.0,7.0,True,7.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,S,Allison Vest,CAN,Zone3,5.0,7.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Mao Nakamura,JPN,Zone2,1.0,9.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Futaba Ito,JPN,Top2,1.0,10.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,S,Rong Jiang,CHN,Zone4,5.0,5.0,True,5.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Daniela Ebler,SWE,Zone3,6.0,9.0,True,6.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Anna Stöhr,AUT,Top4,1.0,7.0,True,1.0,Anna Stöhr
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Katharina Saurwein,AUT,Zone3,1.0,4.0,True,1.0,Katharina Saurwein
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Johanna Holfeld,GER,Zone3,8.0,8.0,True,8.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Anon Matsufuji,JPN,Top5,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Teresa Troya Gil,ESP,Zone5,11.0,11.0,True,11.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Wai-Ping Yu,HKG,Zone2,9.0,9.0,True,9.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,Q,Sara Morandi,ITA,Top3,4.0,5.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Akiyo Noguchi,JPN,Zone2,1.0,7.0,True,1.0,Akiyo Noguchi
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Franziska Sterrer,AUT,Top5,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Jennifer Wood,GBR,Zone5,1.0,7.0,True,1.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Yana Chereshneva,RUS,Zone4,1.0,6.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Dana Riddle,USA,Top5,6.0,6.0,True,6.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,S,Yulia Abramchuk,RUS,Zone4,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Marie Colot,BEL,Zone1,12.0,12.0,True,12.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Rong Jiang,CHN,Top5,10.0,10.0,True,10.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Alma Bestvater,GER,Zone4,5.0,7.0,True,5.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,S,Rebekka Stotz,SUI,Zone1,6.0,6.0,True,6.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,F,Brooke Raboutou,USA,Top3,2.0,6.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Franziska Sterrer,AUT,Zone3,4.0,6.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Nelly Kudrova,CZE,Zone2,1.0,5.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Anne-Sophie Koller,SUI,Zone3,2.0,6.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Monika Retschy,GER,Zone2,1.0,6.0,True,1.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,S,Tiffany Hensley,USA,Top1,1.0,5.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Michaela Tracy,GBR,Top1,5.0,5.0,True,5.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Katrine Vandet Salling,DEN,Top3,6.0,6.0,True,6.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Chloe Caulier,BEL,Top1,1.0,8.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Monika Retschy,GER,Top4,5.0,5.0,True,5.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Stella Plantin,SWE,Zone3,4.0,8.0,True,4.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Karina Bilkova,CZE,Zone4,6.0,6.0,True,6.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Anon Matsufuji,JPN,Top2,10.0,10.0,True,10.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Giulia Medici,ITA,Zone5,8.0,8.0,True,8.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Agniete Seibokaite,LTU,Top5,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Nolwen Berthier,FRA,Zone3,1.0,8.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,S,Olga Shalagina,UKR,Zone3,1.0,7.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Fanny Gibert,FRA,Zone5,1.0,12.0,True,1.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,S,Miho Nonaka,JPN,Top2,6.0,6.0,True,6.0,Miho Nonaka
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,S,Michaela Tracy,GBR,Top2,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Laura Stöckler,AUT,Top3,6.0,15.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Lotina Diana,LVA,Top3,11.0,11.0,True,11.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Kokoro Takata,JPN,Zone1,2.0,6.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,S,Natalija Gros,SLO,Zone2,1.0,2.0,True,1.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,Q,Galina Terenteva,RUS,Zone4,5.0,5.0,True,5.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,F,Ayala Kerem,ISR,Top3,4.0,4.0,True,4.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Janja Garnbret,SLO,Zone5,1.0,12.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,W,S,Thirza Carpenter,CAN,Top4,3.0,3.0,True,3.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,F,Katja Debevec,SLO,Top3,3.0,3.0,True,3.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Giulia Medici,ITA,Zone1,11.0,11.0,True,11.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,S,Alexandra Balakireva,RUS,Zone4,1.0,4.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Anna Stöhr,AUT,Zone1,1.0,7.0,True,1.0,Anna Stöhr
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Tabea Schwab,SUI,Zone1,1.0,10.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Valentina Aguado,ARG,Top2,1.0,4.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Mariana Fierro,MEX,Top2,5.0,5.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Anna Brozek,POL,Zone1,8.0,8.0,True,8.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,S,Yulia Abramchuk,RUS,Top2,1.0,6.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,W,S,Petra Klingler,SUI,Zone2,1.0,5.0,True,1.0,Petra Klingler
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Angela Payne,USA,Top5,12.0,12.0,True,12.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Marija Milosavljevic,SRB,Top3,3.0,3.0,True,3.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Juliette Danion,FRA,Zone1,1.0,9.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Sunniva Eik Haave,NOR,Zone5,8.0,8.0,True,8.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,F,Angelica Lind,SWE,Zone2,2.0,2.0,True,2.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Alex Puccio,USA,Top5,2.0,6.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Nanako Kura,JPN,Top5,5.0,5.0,True,5.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Seunghyun Kim,KOR,Top5,8.0,8.0,True,8.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Yejoo Seo,KOR,Top5,4.0,4.0,True,4.0,Other
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,S,Mina Leslie-Wujastyk,GBR,Top1,1.0,4.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Brooke Raboutou,USA,Zone2,2.0,5.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Aya Onoe,JPN,Top3,2.0,6.0,True,2.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,W,Q,Diane Merrick,GBR,Top5,8.0,8.0,True,8.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Futaba Ito,JPN,Top2,2.0,6.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,Q,Anna Gallyamova,RUS,Zone2,1.0,6.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Diane Merrick,GBR,Zone5,7.0,7.0,True,7.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,W,F,Mina Markovic,SLO,Top4,1.0,1.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,Q,Chauncenia Cox,USA,Top2,6.0,6.0,True,6.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Elnaz Rekabi,IRI,Top4,2.0,9.0,True,2.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Puntarika Tunyavanich,THA,Zone1,1.0,5.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Julia Pinggera,AUT,Zone1,1.0,7.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Anja Hodann,SWE,Top1,2.0,5.0,True,2.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Shauna Coxsey,GBR,Zone1,1.0,10.0,True,1.0,Shauna Coxsey
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Anna Davey,AUS,Zone4,6.0,6.0,True,6.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,Q,Olga Morozkina,RUS,Top1,1.0,7.0,True,1.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,S,Shauna Coxsey,GBR,Top3,6.0,6.0,True,6.0,Shauna Coxsey
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,Q,Katharina Saurwein,AUT,Top2,4.0,4.0,True,4.0,Katharina Saurwein
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Julia Pinggera,AUT,Top4,7.0,7.0,True,7.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Jain Kim,KOR,Zone1,1.0,5.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,W,S,Cecile Avezou,FRA,Top4,3.0,3.0,True,3.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Mia Aoyagi,JPN,Zone3,10.0,10.0,True,10.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Alex Puccio,USA,Zone2,1.0,5.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,S,Anna Gallyamova,RUS,Top2,2.0,10.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Stasa Gejo,SRB,Zone2,1.0,6.0,True,1.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Daria Nesterenko,UKR,Zone2,14.0,14.0,True,14.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Mao Nakamura,JPN,Zone1,1.0,6.0,True,1.0,Other
